t_in_s,u_in_V
2.9940,5.0
2.9960,5.0
2.9980,5.0
3.0000,5.0
3.0020,5.0
3.0040,5.0
3.0060,5.0
3.0080,5.0
3.0100,5.0
3.0120,5.0
3.0140,5.0
3.0160,5.0
3.0180,5.0
3.0200,5.0
3.0220,5.0
3.0240,5.0
3.0260,5.0
3.0280,5.0
3.0300,5.0
3.0320,5.0
3.0340,5.0
3.0360,5.0
3.0380,5.0
3.0400,5.0
3.0420,5.0
3.0440,5.0
3.0460,5.0
3.0480,5.0
3.0500,5.0
3.0520,5.0
3.0540,5.0
3.0560,5.0
3.0580,5.0
3.0600,5.0
3.0620,5.0
3.0640,5.0
3.0660,5.0
3.0680,5.0
3.0700,5.0
3.0720,5.0
3.0740,5.0
3.0760,5.0
3.0780,5.0
3.0800,5.0
3.0820,5.0
3.0840,5.0
3.0860,5.0
3.0880,5.0
3.0900,5.0
3.0920,5.0
3.0940,5.0
3.0960,5.0
3.0980,5.0
3.1000,5.0
3.1020,5.0
3.1040,5.0
3.1060,5.0
3.1080,5.0
3.1100,5.0
3.1120,5.0
3.1140,5.0
3.1160,5.0
3.1180,5.0
3.1200,5.0
3.1220,5.0
3.1240,5.0
3.1260,5.0
3.1280,5.0
3.1300,5.0
3.1320,5.0
3.1340,5.0
3.1360,5.0
3.1380,5.0
3.1400,5.0
3.1420,5.0
3.1440,5.0
3.1460,5.0
3.1480,5.0
3.1500,5.0
3.1520,5.0
3.1540,5.0
3.1560,5.0
3.1580,5.0
3.1600,5.0
3.1620,5.0
3.1640,5.0
3.1660,5.0
3.1680,5.0
3.1700,5.0
3.1720,5.0
3.1740,5.0
3.1760,5.0
3.1780,5.0
3.1800,5.0
3.1820,5.0
3.1840,5.0
3.1860,5.0
3.1880,5.0
3.1900,5.0
3.1920,5.0
3.1940,5.0
3.1960,5.0
3.1980,5.0
3.2000,5.0
3.2020,5.0
3.2040,5.0
3.2060,5.0
3.2080,5.0
3.2100,5.0
3.2120,5.0
3.2140,5.0
3.2160,5.0
3.2180,5.0
3.2200,5.0
3.2220,5.0
3.2240,5.0
3.2260,5.0
3.2280,5.0
3.2300,5.0
3.2320,5.0
3.2340,5.0
3.2360,5.0
3.2380,5.0
3.2400,5.0
3.2420,5.0
3.2440,5.0
3.2460,5.0
3.2480,5.0
3.2500,5.0
3.2520,5.0
3.2540,5.0
3.2560,5.0
3.2580,5.0
3.2600,5.0
3.2620,5.0
3.2640,5.0
3.2660,5.0
3.2680,5.0
3.2700,5.0
3.2720,5.0
3.2740,5.0
3.2760,5.0
3.2780,5.0
3.2800,5.0
3.2820,5.0
3.2840,5.0
3.2860,5.0
3.2880,5.0
3.2900,5.0
3.2920,5.0
3.2940,5.0
3.2960,5.0
3.2980,5.0
3.3000,5.0
3.3020,5.0
3.3040,5.0
3.3060,5.0
3.3080,5.0
3.3100,5.0
3.3120,5.0
3.3140,5.0
3.3160,5.0
3.3180,5.0
3.3200,5.0
3.3220,5.0
3.3240,5.0
3.3260,5.0
3.3280,5.0
3.3300,5.0
3.3320,5.0
3.3340,5.0
3.3360,5.0
3.3380,5.0
3.3400,5.0
3.3420,5.0
3.3440,5.0
3.3460,5.0
3.3480,5.0
3.3500,5.0
3.3520,5.0
3.3540,5.0
3.3560,5.0
3.3580,5.0
3.3600,5.0
3.3620,5.0
3.3640,5.0
3.3660,5.0
3.3680,5.0
3.3700,5.0
3.3720,5.0
3.3740,5.0
3.3760,5.0
3.3780,5.0
3.3800,5.0
3.3820,5.0
3.3840,5.0
3.3860,5.0
3.3880,5.0
3.3900,5.0
3.3920,5.0
3.3940,5.0
3.3960,5.0
3.3980,5.0
3.4000,5.0
3.4020,5.0
3.4040,5.0
3.4060,5.0
3.4080,5.0
3.4100,5.0
3.4120,5.0
3.4140,5.0
3.4160,5.0
3.4180,5.0
3.4200,5.0
3.4220,5.0
3.4240,5.0
3.4260,5.0
3.4280,5.0
3.4300,5.0
3.4320,5.0
3.4340,5.0
3.4360,5.0
3.4380,5.0
3.4400,5.0
3.4420,5.0
3.4440,5.0
3.4460,5.0
3.4480,5.0
3.4500,5.0
3.4520,5.0
3.4540,5.0
3.4560,5.0
3.4580,5.0
3.4600,5.0
3.4620,5.0
3.4640,5.0
3.4660,5.0
3.4680,5.0
3.4700,5.0
3.4720,5.0
3.4740,5.0
3.4760,5.0
3.4780,5.0
3.4800,5.0
3.4820,5.0
3.4840,5.0
3.4860,5.0
3.4880,5.0
3.4900,5.0
3.4920,5.0
3.4940,5.0
3.4960,5.0
3.4980,5.0
3.5000,5.0
3.5020,5.0
3.5040,5.0
3.5060,5.0
3.5080,5.0
3.5100,5.0
3.5120,5.0
3.5140,5.0
3.5160,5.0
3.5180,5.0
3.5200,5.0
3.5220,5.0
3.5240,5.0
3.5260,5.0
3.5280,5.0
3.5300,5.0
3.5320,5.0
3.5340,5.0
3.5360,5.0
3.5380,5.0
3.5400,5.0
3.5420,5.0
3.5440,5.0
3.5460,5.0
3.5480,5.0
3.5500,5.0
3.5520,5.0
3.5540,5.0
3.5560,5.0
3.5580,5.0
3.5600,5.0
3.5620,5.0
3.5640,5.0
3.5660,5.0
3.5680,5.0
3.5700,5.0
3.5720,5.0
3.5740,5.0
3.5760,5.0
3.5780,5.0
3.5800,5.0
3.5820,5.0
3.5840,5.0
3.5860,5.0
3.5880,5.0
3.5900,5.0
3.5920,5.0
3.5940,5.0
3.5960,5.0
3.5980,5.0
3.6000,5.0
3.6020,5.0
3.6040,5.0
3.6060,5.0
3.6080,5.0
3.6100,5.0
3.6120,5.0
3.6140,5.0
3.6160,5.0
3.6180,5.0
3.6200,5.0
3.6220,5.0
3.6240,5.0
3.6260,5.0
3.6280,5.0
3.6300,5.0
3.6320,5.0
3.6340,5.0
3.6360,5.0
3.6380,5.0
3.6400,5.0
3.6420,5.0
3.6440,5.0
3.6460,5.0
3.6480,5.0
3.6500,5.0
3.6520,5.0
3.6540,5.0
3.6560,5.0
3.6580,5.0
3.6600,5.0
3.6620,5.0
3.6640,5.0
3.6660,5.0
3.6680,5.0
3.6700,5.0
3.6720,5.0
3.6740,5.0
3.6760,5.0
3.6780,5.0
3.6800,5.0
3.6820,5.0
3.6840,5.0
3.6860,5.0
3.6880,5.0
3.6900,5.0
3.6920,5.0
3.6940,5.0
3.6960,5.0
3.6980,5.0
3.7000,5.0
3.7020,5.0
3.7040,5.0
3.7060,5.0
3.7080,5.0
3.7100,5.0
3.7120,5.0
3.7140,5.0
3.7160,5.0
3.7180,5.0
3.7200,5.0
3.7220,5.0
3.7240,5.0
3.7260,5.0
3.7280,5.0
3.7300,5.0
3.7320,5.0
3.7340,5.0
3.7360,5.0
3.7380,5.0
3.7400,5.0
3.7420,5.0
3.7440,5.0
3.7460,5.0
3.7480,5.0
3.7500,5.0
3.7520,5.0
3.7540,5.0
3.7560,5.0
3.7580,5.0
3.7600,5.0
3.7620,5.0
3.7640,5.0
3.7660,5.0
3.7680,5.0
3.7700,5.0
3.7720,5.0
3.7740,5.0
3.7760,5.0
3.7780,5.0
3.7800,5.0
3.7820,5.0
3.7840,5.0
3.7860,5.0
3.7880,5.0
3.7900,5.0
3.7920,5.0
3.7940,5.0
3.7960,5.0
3.7980,5.0
3.8000,5.0
3.8020,5.0
3.8040,5.0
3.8060,5.0
3.8080,5.0
3.8100,5.0
3.8120,5.0
3.8140,5.0
3.8160,5.0
3.8180,5.0
3.8200,5.0
3.8220,5.0
3.8240,5.0
3.8260,5.0
3.8280,5.0
3.8300,5.0
3.8320,5.0
3.8340,5.0
3.8360,5.0
3.8380,5.0
3.8400,5.0
3.8420,5.0
3.8440,5.0
3.8460,5.0
3.8480,5.0
3.8500,5.0
3.8520,5.0
3.8540,5.0
3.8560,5.0
3.8580,5.0
3.8600,5.0
3.8620,5.0
3.8640,5.0
3.8660,5.0
3.8680,5.0
3.8700,5.0
3.8720,5.0
3.8740,5.0
3.8760,5.0
3.8780,5.0
3.8800,5.0
3.8820,5.0
3.8840,5.0
3.8860,5.0
3.8880,5.0
3.8900,5.0
3.8920,5.0
3.8940,5.0
3.8960,5.0
3.8980,5.0
3.9000,5.0
3.9020,5.0
3.9040,5.0
3.9060,5.0
3.9080,5.0
3.9100,5.0
3.9120,5.0
3.9140,5.0
3.9160,5.0
3.9180,5.0
3.9200,5.0
3.9220,5.0
3.9240,5.0
3.9260,5.0
3.9280,5.0
3.9300,5.0
3.9320,5.0
3.9340,5.0
3.9360,5.0
3.9380,5.0
3.9400,5.0
3.9420,5.0
3.9440,5.0
3.9460,5.0
3.9480,5.0
3.9500,5.0
3.9520,5.0
3.9540,5.0
3.9560,5.0
3.9580,5.0
3.9600,5.0
3.9620,5.0
3.9640,5.0
3.9660,5.0
3.9680,5.0
3.9700,5.0
3.9720,5.0
3.9740,5.0
3.9760,5.0
3.9780,5.0
3.9800,5.0
3.9820,5.0
3.9840,5.0
3.9860,5.0
3.9880,5.0
3.9900,5.0
3.9920,5.0
3.9940,5.0
3.9960,5.0
3.9980,5.0
4.0000,5.0
4.0020,5.006283183653512
4.0040,5.012566357385019
4.0060,5.018849511272532
4.0080,5.025132635394094
4.0100,5.031415719827795
4.0120,5.037698754651785
4.0140,5.043981729944297
4.0160,5.050264635783654
4.0180,5.056547462248289
4.0200,5.062830199416763
4.0220,5.0691128373677765
4.0240,5.075395366180185
4.0260,5.081677775933021
4.0280,5.087960056705499
4.0300,5.0942421985770405
4.0320,5.100524191627288
4.0340,5.106806025936115
4.0360,5.113087691583649
4.0380,5.119369178650281
4.0400,5.125650477216688
4.0420,5.131931577363839
4.0440,5.1382124691730215
4.0460,5.1444931427258505
4.0480,5.1507735881042835
4.0500,5.157053795390642
4.0520,5.163333754667619
4.0540,5.169613456018303
4.0560,5.175892889526189
4.0580,5.182172045275194
4.0600,5.188450913349673
4.0620,5.194729483834437
4.0640,5.201007746814766
4.0660,5.207285692376426
4.0680,5.213563310605684
4.0700,5.219840591589325
4.0720,5.226117525414663
4.0740,5.232394102169565
4.0760,5.2386703119424585
4.0780,5.244946144822351
4.0800,5.251221590898847
4.0820,5.257496640262161
4.0840,5.263771283003132
4.0860,5.270045509213244
4.0880,5.276319308984636
4.0900,5.282592672410122
4.0920,5.288865589583207
4.0940,5.295138050598096
4.0960,5.3014100455497175
4.0980,5.307681564533736
4.1000,5.3139525976465665
4.1020,5.320223134985392
4.1040,5.326493166648179
4.1060,5.33276268273369
4.1080,5.339031673341504
4.1100,5.345300128572029
4.1120,5.351568038526519
4.1140,5.357835393307088
4.1160,5.364102183016729
4.1180,5.370368397759323
4.1200,5.376634027639664
4.1220,5.382899062763466
4.1240,5.389163493237382
4.1260,5.395427309169024
4.1280,5.401690500666971
4.1300,5.407953057840788
4.1320,5.414214970801042
4.1340,5.420476229659318
4.1360,5.426736824528235
4.1380,5.432996745521457
4.1400,5.439255982753716
4.1420,5.445514526340821
4.1440,5.451772366399678
4.1460,5.458029493048303
4.1480,5.464285896405839
4.1500,5.470541566592572
4.1520,5.476796493729943
4.1540,5.48305066794057
4.1560,5.4893040793482575
4.1580,5.495556718078015
4.1600,5.501808574256074
4.1620,5.508059638009899
4.1640,5.514309899468207
4.1660,5.520559348760982
4.1680,5.526807976019492
4.1700,5.5330557713763
4.1720,5.539302724965284
4.1740,5.545548826921653
4.1760,5.551794067381959
4.1780,5.558038436484114
4.1800,5.564281924367409
4.1820,5.570524521172522
4.1840,5.576766217041541
4.1860,5.583007002117977
4.1880,5.589246866546779
4.1900,5.595485800474349
4.1920,5.601723794048557
4.1940,5.607960837418762
4.1960,5.614196920735821
4.1980,5.620432034152105
4.2000,5.626666167821521
4.2020,5.6328993118995205
4.2040,5.639131456543118
4.2060,5.6453625919109065
4.2080,5.651592708163072
4.2100,5.6578217954614125
4.2120,5.664049843969347
4.2140,5.670276843851938
4.2160,5.676502785275901
4.2180,5.682727658409627
4.2200,5.68895145342319
4.2220,5.695174160488369
4.2240,5.70139576977866
4.2260,5.707616271469292
4.2280,5.7138356557372445
4.2300,5.720053912761261
4.2320,5.726271032721864
4.2340,5.7324870058013735
4.2360,5.738701822183918
4.2380,5.744915472055456
4.2400,5.751127945603786
4.2420,5.757339233018563
4.2440,5.763549324491316
4.2460,5.769758210215465
4.2480,5.77596588038633
4.2500,5.782172325201154
4.2520,5.788377534859113
4.2540,5.794581499561334
4.2560,5.800784209510909
4.2580,5.806985654912913
4.2600,5.8131858259744185
4.2620,5.819384712904506
4.2640,5.82558230591429
4.2660,5.8317785952169245
4.2680,5.8379735710276215
4.2700,5.8441672235636695
4.2720,5.850359543044446
4.2740,5.8565505196914325
4.2760,5.862740143728233
4.2780,5.8689284053805855
4.2800,5.87511529487638
4.2820,5.881300802445675
4.2840,5.887484918320707
4.2860,5.893667632735915
4.2880,5.899848935927949
4.2900,5.906028818135686
4.2920,5.912207269600251
4.2940,5.918384280565023
4.2960,5.924559841275661
4.2980,5.93073394198011
4.3000,5.936906572928623
4.3020,5.943077724373773
4.3040,5.94924738657047
4.3060,5.9554155497759735
4.3080,5.961582204249914
4.3100,5.967747340254301
4.3120,5.973910948053544
4.3140,5.980073017914465
4.3160,5.986233540106315
4.3180,5.992392504900787
4.3200,5.9985499025720355
4.3220,6.00470572339669
4.3240,6.010859957653867
4.3260,6.017012595625194
4.3280,6.023163627594814
4.3300,6.029313043849407
4.3320,6.035460834678206
4.3340,6.041606990373012
4.3360,6.047751501228203
4.3380,6.053894357540759
4.3400,6.060035549610273
4.3420,6.066175067738963
4.3440,6.072312902231692
4.3460,6.078449043395981
4.3480,6.084583481542026
4.3500,6.090716206982712
4.3520,6.09684721003363
4.3540,6.102976481013085
4.3560,6.109104010242127
4.3580,6.115229788044546
4.3600,6.121353804746906
4.3620,6.127476050678547
4.3640,6.1335965161716075
4.3660,6.139715191561038
4.3680,6.145832067184614
4.3700,6.1519471333829525
4.3720,6.158060380499532
4.3740,6.1641717988807
4.3760,6.170281378875691
4.3780,6.176389110836647
4.3800,6.182494985118623
4.3820,6.188598992079612
4.3840,6.194701122080553
4.3860,6.20080136548535
4.3880,6.206899712660885
4.3900,6.212996153977038
4.3920,6.219090679806692
4.3940,6.225183280525762
4.3960,6.2312739465132
4.3980,6.237362668151011
4.4000,6.2434494358242745
4.4020,6.249534239921151
4.4040,6.255617070832907
4.4060,6.261697918953921
4.4080,6.267776774681703
4.4100,6.273853628416911
4.4120,6.279928470563363
4.4140,6.286001291528056
4.4160,6.292072081721173
4.4180,6.298140831556111
4.4200,6.304207531449485
4.4220,6.310272171821146
4.4240,6.316334743094201
4.4260,6.322395235695022
4.4280,6.328453640053263
4.4300,6.334509946601878
4.4320,6.340564145777131
4.4340,6.346616228018616
4.4360,6.352666183769268
4.4380,6.358714003475383
4.4400,6.364759677586626
4.4420,6.370803196556054
4.4440,6.376844550840124
4.4460,6.382883730898715
4.4480,6.388920727195137
4.4500,6.394955530196146
4.4520,6.400988130371967
4.4540,6.407018518196302
4.4560,6.413046684146343
4.4580,6.419072618702794
4.4600,6.425096312349881
4.4620,6.431117755575371
4.4640,6.437136938870582
4.4660,6.443153852730403
4.4680,6.4491684876533055
4.4700,6.455180834141359
4.4720,6.461190882700249
4.4740,6.467198623839288
4.4760,6.473204048071433
4.4780,6.479207145913299
4.4800,6.485207907885174
4.4820,6.4912063245110385
4.4840,6.4972023863185715
4.4860,6.503196083839175
4.4880,6.50918740760798
4.4900,6.51517634816387
4.4920,6.52116289604949
4.4940,6.527147041811265
4.4960,6.53312877599941
4.4980,6.539108089167951
4.5000,6.545084971874737
4.5020,6.551059414681454
4.5040,6.557031408153641
4.5060,6.563000942860706
4.5080,6.568968009375937
4.5100,6.574932598276524
4.5120,6.580894700143565
4.5140,6.586854305562088
4.5160,6.592811405121064
4.5180,6.598765989413417
4.5200,6.604718049036048
4.5220,6.61066757458984
4.5240,6.616614556679682
4.5260,6.622558985914478
4.5280,6.628500852907161
4.5300,6.634440148274713
4.5320,6.640376862638175
4.5340,6.646310986622666
4.5360,6.652242510857394
4.5380,6.658171425975672
4.5400,6.664097722614933
4.5420,6.670021391416748
4.5440,6.675942423026834
4.5460,6.681860808095073
4.5480,6.687776537275529
4.5500,6.693689601226457
4.5520,6.699599990610322
4.5540,6.705507696093813
4.5560,6.711412708347856
4.5580,6.717315018047631
4.5600,6.723214615872585
4.5620,6.729111492506449
4.5640,6.735005638637248
4.5660,6.740897044957322
4.5680,6.746785702163335
4.5700,6.752671600956295
4.5720,6.7585547320415635
4.5740,6.7644350861288745
4.5760,6.770312653932345
4.5780,6.776187426170494
4.5800,6.782059393566254
4.5820,6.787928546846986
4.5840,6.793794876744498
4.5860,6.799658373995052
4.5880,6.805519029339387
4.5900,6.811376833522728
4.5920,6.817231777294803
4.5940,6.823083851409856
4.5960,6.828933046626663
4.5980,6.834779353708546
4.6000,6.84062276342339
4.6020,6.846463266543651
4.6040,6.85230085384638
4.6060,6.858135516113228
4.6080,6.863967244130466
4.6100,6.869796028689002
4.6120,6.875621860584388
4.6140,6.881444730616841
4.6160,6.887264629591254
4.6180,6.893081548317212
4.6200,6.898895477609005
4.6220,6.904706408285648
4.6240,6.910514331170887
4.6260,6.916319237093218
4.6280,6.922121116885903
4.6300,6.927919961386983
4.6320,6.933715761439289
4.6340,6.939508507890462
4.6360,6.945298191592967
4.6380,6.9510848034040995
4.6400,6.956868334186012
4.6420,6.96264877480572
4.6440,6.968426116135117
4.6460,6.974200349050994
4.6480,6.9799714644350495
4.6500,6.9857394531739025
4.6520,6.991504306159114
4.6540,6.9972660142871925
4.6560,7.003024568459614
4.6580,7.008779959582838
4.6600,7.014532178568313
4.6620,7.020281216332503
4.6640,7.0260270637968905
4.6660,7.031769711888
4.6680,7.037509151537404
4.6700,7.043245373681746
4.6720,7.048978369262747
4.6740,7.054708129227224
4.6760,7.060434644527106
4.6780,7.066157906119441
4.6800,7.071877904966421
4.6820,7.077594632035384
4.6840,7.08330807829884
4.6860,7.089018234734476
4.6880,7.0947250923251755
4.6900,7.100428642059031
4.6920,7.106128874929361
4.6940,7.111825781934718
4.6960,7.11751935407891
4.6980,7.1232095823710075
4.7000,7.1288964578253635
4.7020,7.134579971461626
4.7040,7.140260114304752
4.7060,7.145936877385019
4.7080,7.1516102517380435
4.7100,7.157280228404795
4.7120,7.162946798431604
4.7140,7.1686099528701845
4.7160,7.174269682777641
4.7180,7.17992597921649
4.7200,7.185578833254664
4.7220,7.191228235965538
4.7240,7.196874178427933
4.7260,7.202516651726134
4.7280,7.208155646949907
4.7300,7.213791155194507
4.7320,7.2194231675607
4.7340,7.225051675154768
4.7360,7.230676669088529
4.7380,7.2362981404793505
4.7400,7.241916080450161
4.7420,7.247530480129468
4.7440,7.253141330651367
4.7460,7.258748623155558
4.7480,7.264352348787364
4.7500,7.269952498697734
4.7520,7.275549064043268
4.7540,7.281142035986227
4.7560,7.2867314056945425
4.7580,7.2923171643418385
4.7600,7.297899303107439
4.7620,7.303477813176385
4.7640,7.309052685739448
4.7660,7.3146239119931415
4.7680,7.320191483139742
4.7700,7.325755390387292
4.7720,7.331315624949623
4.7740,7.336872178046367
4.7760,7.342425040902967
4.7780,7.347974204750694
4.7800,7.353519660826663
4.7820,7.3590614003738395
4.7840,7.364599414641063
4.7860,7.37013369488305
4.7880,7.375664232360419
4.7900,7.381191018339695
4.7920,7.38671404409333
4.7940,7.392233300899711
4.7960,7.3977487800431785
4.7980,7.40326047281404
4.8000,7.408768370508577
4.8020,7.414272464429069
4.8040,7.419772745883799
4.8060,7.425269206187075
4.8080,7.430761836659233
4.8100,7.436250628626662
4.8120,7.441735573421807
4.8140,7.4472166623831955
4.8160,7.452693886855437
4.8180,7.458167238189247
4.8200,7.4636367077414585
4.8220,7.46910228687503
4.8240,7.474563966959066
4.8260,7.480021739368831
4.8280,7.485475595485754
4.8300,7.490925526697454
4.8320,7.496371524397745
4.8340,7.501813579986654
4.8360,7.507251684870431
4.8380,7.512685830461567
4.8400,7.518116008178804
4.8420,7.52354220944715
4.8440,7.528964425697895
4.8460,7.534382648368616
4.8480,7.5397968689032
4.8500,7.545207078751856
4.8520,7.550613269371124
4.8540,7.556015432223889
4.8560,7.5614135587794
4.8580,7.566807640513279
4.8600,7.572197668907532
4.8620,7.577583635450571
4.8640,7.582965531637219
4.8660,7.588343348968728
4.8680,7.593717078952787
4.8700,7.5990867131035476
4.8720,7.604452242941621
4.8740,7.6098136599941055
4.8760,7.61517095579459
4.8780,7.620524121883174
4.8800,7.625873149806479
4.8820,7.6312180311176565
4.8840,7.636558757376412
4.8860,7.641895320149009
4.8880,7.647227711008286
4.8900,7.65255592153367
4.8920,7.65787994331119
4.8940,7.663199767933489
4.8960,7.668515386999838
4.8980,7.673826792116146
4.9000,7.679133974894983
4.9020,7.6844369269555814
4.9040,7.689735639923857
4.9060,7.695030105432417
4.9080,7.700320315120578
4.9100,7.705606260634379
4.9120,7.710887933626589
4.9140,7.716165325756725
4.9160,7.721438428691065
4.9180,7.726707234102659
4.9200,7.731971733671346
4.9220,7.73723191908376
4.9240,7.742487782033352
4.9260,7.7477393142203965
4.9280,7.7529865073520075
4.9300,7.758229353142152
4.9320,7.763467843311657
4.9340,7.7687019695882364
4.9360,7.773931723706487
4.9380,7.779157097407914
4.9400,7.7843780824409405
4.9420,7.789594670560916
4.9440,7.7948068535301385
4.9460,7.800014623117857
4.9480,7.805217971100294
4.9500,7.810416889260653
4.9520,7.815611369389132
4.9540,7.820801403282938
4.9560,7.8259869827463
4.9580,7.831168099590478
4.9600,7.836344745633783
4.9620,7.841516912701583
4.9640,7.846684592626323
4.9660,7.851847777247528
4.9680,7.857006458411826
4.9700,7.862160627972955
4.9720,7.867310277791777
4.9740,7.872455399736294
4.9760,7.877595985681655
4.9780,7.882732027510173
4.9800,7.887863517111338
4.9820,7.892990446381827
4.9840,7.898112807225516
4.9860,7.903230591553502
4.9880,7.9083437912841035
4.9900,7.913452398342881
4.9920,7.918556404662644
4.9940,7.9236558021834735
4.9960,7.928750582852722
4.9980,7.933840738625036
5.0000,7.938926261462366
5.0020,7.944007143333976
5.0040,7.94908337621646
5.0060,7.954154952093754
5.0080,7.959221862957148
5.0100,7.964284100805296
5.0120,7.969341657644236
5.0140,7.974394525487394
5.0160,7.979442696355602
5.0180,7.9844861622771095
5.0200,7.9895249152875945
5.0220,7.994558947430179
5.0240,7.9995882507554406
5.0260,8.00461281732142
5.0280,8.009632639193642
5.0300,8.014647708445123
5.0320,8.019658017156384
5.0340,8.024663557415465
5.0360,8.02966432131793
5.0380,8.034660300966898
5.0400,8.039651488473027
5.0420,8.044637875954557
5.0440,8.049619455537297
5.0460,8.054596219354654
5.0480,8.05956815954764
5.0500,8.064535268264883
5.0520,8.069497537662638
5.0540,8.074454959904807
5.0560,8.079407527162942
5.0580,8.084355231616264
5.0600,8.089298065451672
5.0620,8.094236020863757
5.0640,8.099169090054811
5.0660,8.104097265234849
5.0680,8.109020538621605
5.0700,8.113938902440562
5.0720,8.118852348924952
5.0740,8.123760870315769
5.0760,8.12866445886179
5.0780,8.13356310681958
5.0800,8.138456806453503
5.0820,8.143345550035741
5.0840,8.1482293298463
5.0860,8.153108138173026
5.0880,8.157981967311613
5.0900,8.162850809565622
5.0920,8.167714657246485
5.0940,8.172573502673522
5.0960,8.177427338173953
5.0980,8.18227615608291
5.1000,8.18711994874345
5.1020,8.191958708506558
5.1040,8.196792427731175
5.1060,8.201621098784198
5.1080,8.206444714040495
5.1100,8.211263265882922
5.1120,8.216076746702326
5.1140,8.220885148897565
5.1160,8.225688464875514
5.1180,8.230486687051082
5.1200,8.235279807847222
5.1220,8.240067819694941
5.1240,8.244850715033316
5.1260,8.2496284863095
5.1280,8.254401125978744
5.1300,8.259168626504394
5.1320,8.26393098035792
5.1340,8.268688180018911
5.1360,8.273440217975104
5.1380,8.278187086722378
5.1400,8.282928778764783
5.1420,8.287665286614537
5.1440,8.29239660279205
5.1460,8.297122719825927
5.1480,8.301843630252984
5.1500,8.30655932661826
5.1520,8.311269801475024
5.1540,8.315975047384796
5.1560,8.32067505691735
5.1580,8.32536982265073
5.1600,8.330059337171258
5.1620,8.334743593073553
5.1640,8.339422582960532
5.1660,8.344096299443434
5.1680,8.348764735141822
5.1700,8.353427882683599
5.1720,8.35808573470502
5.1740,8.3627382838507
5.1760,8.367385522773624
5.1780,8.372027444135176
5.1800,8.376664040605121
5.1820,8.381295304861647
5.1840,8.38592122959135
5.1860,8.390541807489265
5.1880,8.39515703125887
5.1900,8.399766893612096
5.1920,8.404371387269341
5.1940,8.40897050495948
5.1960,8.413564239419882
5.1980,8.41815258339641
5.2000,8.422735529643443
5.2020,8.427313070923883
5.2040,8.43188520000917
5.2060,8.436451909679285
5.2080,8.441013192722773
5.2100,8.445569041936743
5.2120,8.450119450126888
5.2140,8.45466441010749
5.2160,8.459203914701442
5.2180,8.463737956740244
5.2200,8.468266529064024
5.2220,8.47278962452155
5.2240,8.477307235970235
5.2260,8.481819356276153
5.2280,8.486325978314053
5.2300,8.490827094967363
5.2320,8.495322699128206
5.2340,8.499812783697404
5.2360,8.504297341584508
5.2380,8.508776365707785
5.2400,8.513249848994246
5.2420,8.517717784379649
5.2440,8.522180164808514
5.2460,8.526636983234136
5.2480,8.531088232618586
5.2500,8.535533905932738
5.2520,8.539973996156263
5.2540,8.544408496277656
5.2560,8.548837399294236
5.2580,8.553260698212155
5.2600,8.557678386046426
5.2620,8.562090455820917
5.2640,8.566496900568364
5.2660,8.570897713330393
5.2680,8.575292887157515
5.2700,8.579682415109156
5.2720,8.584066290253649
5.2740,8.588444505668258
5.2760,8.592817054439184
5.2780,8.597183929661572
5.2800,8.601545124439536
5.2820,8.605900631886147
5.2840,8.61025044512347
5.2860,8.614594557282553
5.2880,8.618932961503452
5.2900,8.623265650935233
5.2920,8.627592618735989
5.2940,8.631913858072847
5.2960,8.63622936212198
5.2980,8.640539124068617
5.3000,8.644843137107058
5.3020,8.649141394440676
5.3040,8.65343388928194
5.3060,8.657720614852412
5.3080,8.662001564382766
5.3100,8.6662767311128
5.3120,8.670546108291443
5.3140,8.674809689176765
5.3160,8.679067467035988
5.3180,8.683319435145503
5.3200,8.68756558679087
5.3220,8.691805915266835
5.3240,8.696040413877343
5.3260,8.700269075935541
5.3280,8.704491894763795
5.3300,8.708708863693696
5.3320,8.712919976066077
5.3340,8.717125225231015
5.3360,8.721324604547851
5.3380,8.725518107385186
5.3400,8.72970572712091
5.3420,8.733887457142202
5.3440,8.738063290845535
5.3460,8.7422332216367
5.3480,8.746397242930808
5.3500,8.750555348152298
5.3520,8.754707530734958
5.3540,8.758853784121921
5.3560,8.76299410176569
5.3580,8.767128477128136
5.3600,8.77125690368052
5.3620,8.775379374903487
5.3640,8.779495884287098
5.3660,8.78360642533082
5.3680,8.787710991543547
5.3700,8.79180957644361
5.3720,8.795902173558783
5.3740,8.799988776426297
5.3760,8.80406937859285
5.3780,8.80814397361461
5.3800,8.81221255505724
5.3820,8.816275116495891
5.3840,8.820331651515225
5.3860,8.824382153709422
5.3880,8.828426616682183
5.3900,8.832465034046749
5.3920,8.836497399425909
5.3940,8.840523706452009
5.3960,8.844543948766958
5.3980,8.848558120022245
5.4000,8.852566213878946
5.4020,8.856568224007734
5.4040,8.86056414408889
5.4060,8.86455396781231
5.4080,8.868537688877515
5.4100,8.872515300993669
5.4120,8.87648679787958
5.4140,8.880452173263707
5.4160,8.884411420884188
5.4180,8.888364534488826
5.4200,8.892311507835117
5.4220,8.896252334690251
5.4240,8.900187008831123
5.4260,8.904115524044348
5.4280,8.908037874126261
5.4300,8.91195405288294
5.4320,8.915864054130202
5.4340,8.91976787169362
5.4360,8.923665499408536
5.4380,8.927556931120062
5.4400,8.931442160683094
5.4420,8.93532118196233
5.4440,8.93919398883226
