time,voltage
174.8,0.0
174.9,0.0
175.0,0.0
175.1,0.0
175.2,0.0
175.3,0.0
175.4,0.0
175.5,0.0
175.6,0.0
175.7,0.0
175.8,0.0
175.9,0.0
176.0,0.0
176.1,0.0
176.2,0.0
176.3,0.0
176.4,0.0
176.5,0.0
176.6,0.0
176.7,0.0
176.8,0.0
176.9,0.0
177.0,0.0
177.1,0.0
177.2,0.0
177.3,0.0
177.4,0.0
177.5,0.0
177.6,0.0
177.7,0.0
177.8,0.0
177.9,0.0
178.0,0.0
178.1,0.0
178.2,0.0
178.3,0.0
178.4,0.0
178.5,0.0
178.6,0.0
178.7,0.0
178.8,0.0
178.9,0.0
179.0,0.0
179.1,0.0
179.2,0.0
179.3,0.0
179.4,0.0
179.5,0.0
179.6,0.0
179.7,0.0
179.8,0.0
179.9,0.0
180.0,0.0
180.1,0.0
180.2,0.0
180.3,0.0
180.4,0.0
180.5,0.0
180.6,0.0
180.7,0.0
180.8,0.0
180.9,0.0
181.0,0.0
181.1,0.0
181.2,0.0
181.3,0.0
181.4,0.0
181.5,0.0
181.6,0.0
181.7,0.0
181.8,0.0
181.9,0.0
182.0,0.0
182.1,0.0
182.2,0.0
182.3,0.0
182.4,0.0
182.5,0.0
182.6,0.0
182.7,0.0
182.8,0.0
182.9,0.0
183.0,0.0
183.1,0.0
183.2,0.0
183.3,0.0
183.4,0.0
183.5,0.0
183.6,0.0
183.7,0.0
183.8,0.0
183.9,0.0
184.0,0.0
184.1,0.0
184.2,0.0
184.3,0.0
184.4,0.0
184.5,0.0
184.6,0.0
184.7,0.0
184.8,0.0
184.9,0.0
185.0,0.0
185.1,0.0
185.2,0.0
185.3,0.0
185.4,0.0
185.5,0.0
185.6,0.0
185.7,0.0
185.8,0.0
185.9,0.0
186.0,0.0
186.1,0.0
186.2,0.0
186.3,0.0
186.4,0.0
186.5,0.0
186.6,0.0
186.7,0.0
186.8,0.0
186.9,0.0
187.0,0.0
187.1,0.0
187.2,0.0
187.3,0.0
187.4,0.0
187.5,0.0
187.6,0.0
187.7,0.0
187.8,0.0
187.9,0.0
188.0,0.0
188.1,0.0
188.2,0.0
188.3,0.0
188.4,0.0
188.5,0.0
188.6,0.0
188.7,0.0
188.8,0.0
188.9,0.0
189.0,0.0
189.1,0.0
189.2,0.0
189.3,0.0
189.4,0.0
189.5,0.0
189.6,0.0
189.7,0.0
189.8,0.0
189.9,0.0
190.0,0.0
190.1,0.0
190.2,0.0
190.3,0.0
190.4,0.0
190.5,0.0
190.6,0.0
190.7,0.0
190.8,0.0
190.9,0.0
191.0,0.0
191.1,0.0
191.2,0.0
191.3,0.0
191.4,0.0
191.5,0.0
191.6,0.0
191.7,0.0
191.8,0.0
191.9,0.0
192.0,0.0
192.1,0.0
192.2,0.0
192.3,0.0
192.4,0.0
192.5,0.0
192.6,0.0
192.7,0.0
192.8,0.0
192.9,0.0
193.0,0.0
193.1,0.0
193.2,0.0
193.3,0.0
193.4,0.0
193.5,0.0
193.6,0.0
193.7,0.0
193.8,0.0
193.9,0.0
194.0,0.0
194.1,0.0
194.2,0.0
194.3,0.0
194.4,0.0
194.5,0.0
194.6,0.0
194.7,0.0
194.8,0.0
194.9,0.0
195.0,0.0
195.1,0.0
195.2,0.0
195.3,0.0
195.4,0.0
195.5,0.0
195.6,0.0
195.7,0.0
195.8,0.0
195.9,0.0
196.0,0.0
196.1,0.0
196.2,0.0
196.3,0.0
196.4,0.0
196.5,0.0
196.6,0.0
196.7,0.0
196.8,0.0
196.9,0.0
197.0,0.0
197.1,0.0
197.2,0.0
197.3,0.0
197.4,0.0
197.5,0.0
197.6,0.0
197.7,0.0
197.8,0.0
197.9,0.0
198.0,0.0
198.1,0.0
198.2,0.0
198.3,0.0
198.4,0.0
198.5,0.0
198.6,0.0
198.7,0.0
198.8,0.0
198.9,0.0
199.0,0.0
199.1,0.0
199.2,0.0
199.3,0.0
199.4,0.0
199.5,0.0
199.6,0.0
199.7,0.0
199.8,0.0
199.9,0.0
200.0,0.0
200.1,0.0
200.2,0.0
200.3,0.0
200.4,0.0
200.5,0.0
200.6,0.0
200.7,0.0
200.8,0.0
200.9,0.0
201.0,0.0
201.1,0.0
201.2,0.0
201.3,0.0
201.4,0.0
201.5,0.0
201.6,0.0
201.7,0.0
201.8,0.0
201.9,0.0
202.0,0.0
202.1,0.0
202.2,0.0
202.3,0.0
202.4,0.0
202.5,0.0
202.6,0.0
202.7,0.0
202.8,0.0
202.9,0.0
203.0,0.0
203.1,0.0
203.2,0.0
203.3,0.0
203.4,0.0
203.5,0.0
203.6,0.0
203.7,0.0
203.8,0.0
203.9,0.0
204.0,0.0
204.1,0.0
204.2,0.0
204.3,0.0
204.4,0.0
204.5,0.0
204.6,0.0
204.7,0.0
204.8,0.0
204.9,0.0
205.0,0.0
205.1,0.0
205.2,0.0
205.3,0.0
205.4,0.0
205.5,0.0
205.6,0.0
205.7,0.0
205.8,0.0
205.9,0.0
206.0,0.0
206.1,0.0
206.2,0.0
206.3,0.0
206.4,0.0
206.5,0.0
206.6,0.0
206.7,0.0
206.8,0.0
206.9,0.0
207.0,0.0
207.1,0.0
207.2,0.0
207.3,0.0
207.4,0.0
207.5,0.0
207.6,0.0
207.7,0.0
207.8,0.0
207.9,0.0
208.0,0.0
208.1,0.0
208.2,0.0
208.3,0.0
208.4,0.0
208.5,0.0
208.6,0.0
208.7,0.0
208.8,0.0
208.9,0.0
209.0,0.0
209.1,0.0
209.2,0.0
209.3,0.0
209.4,0.0
209.5,0.0
209.6,0.0
209.7,0.0
209.8,0.0
209.9,0.0
210.0,0.0
210.1,0.0
210.2,0.0
210.3,0.0
210.4,0.0
210.5,0.0
210.6,0.0
210.7,0.0
210.8,0.0
210.9,0.0
211.0,0.0
211.1,0.0
211.2,0.0
211.3,0.0
211.4,0.0
211.5,0.0
211.6,0.0
211.7,0.0
211.8,0.0
211.9,0.0
212.0,0.0
212.1,0.0
212.2,0.0
212.3,0.0
212.4,0.0
212.5,0.0
212.6,0.0
212.7,0.0
212.8,0.0
212.9,0.0
213.0,0.0
213.1,0.0
213.2,0.0
213.3,0.0
213.4,0.0
213.5,0.0
213.6,0.0
213.7,0.0
213.8,0.0
213.9,0.0
214.0,0.0
214.1,0.0
214.2,0.0
214.3,0.0
214.4,0.0
214.5,0.0
214.6,0.0
214.7,0.0
214.8,0.0
214.9,0.0
215.0,0.0
215.1,0.0
215.2,0.0
215.3,0.0
215.4,0.0
215.5,0.0
215.6,0.0
215.7,0.0
215.8,0.0
215.9,0.0
216.0,0.0
216.1,0.0
216.2,0.0
216.3,0.0
216.4,0.0
216.5,0.0
216.6,0.0
216.7,0.0
216.8,0.0
216.9,0.0
217.0,0.0
217.1,0.0
217.2,0.0
217.3,0.0
217.4,0.0
217.5,0.0
217.6,0.0
217.7,0.0
217.8,0.0
217.9,0.0
218.0,0.0
218.1,0.0
218.2,0.0
218.3,0.0
218.4,0.0
218.5,0.0
218.6,0.0
218.7,0.0
218.8,0.0
218.9,0.0
219.0,0.0
219.1,0.0
219.2,0.0
219.3,0.0
219.4,0.0
219.5,0.0
219.6,0.0
219.7,0.0
219.8,0.0
219.9,0.0
220.0,0.0
220.1,0.0
220.2,0.0
220.3,0.0
220.4,0.0
220.5,0.0
220.6,0.0
220.7,0.0
220.8,0.0
220.9,0.0
221.0,0.0
221.1,0.0
221.2,0.0
221.3,0.0
221.4,0.0
221.5,0.0
221.6,0.0
221.7,0.0
221.8,0.0
221.9,0.0
222.0,0.0
222.1,0.0
222.2,0.0
222.3,0.0
222.4,0.0
222.5,0.0
222.6,0.0
222.7,0.0
222.8,0.0
222.9,0.0
223.0,0.0
223.1,0.0
223.2,0.0
223.3,0.0
223.4,0.0
223.5,0.0
223.6,0.0
223.7,0.0
223.8,0.0
223.9,0.0
224.0,0.0
224.1,0.0
224.2,0.0
224.3,0.0
224.4,0.0
224.5,0.0
224.6,0.0
224.7,0.0
224.8,0.0
224.9,0.0
225.0,0.0
225.1,0.0
225.2,0.0
225.3,0.0
225.4,0.0
225.5,0.0
225.6,0.0
225.7,0.0
225.8,0.0
225.9,0.0
226.0,0.0
226.1,0.0
226.2,0.0
226.3,0.0
226.4,0.0
226.5,0.0
226.6,0.0
226.7,0.0
226.8,0.0
226.9,0.0
227.0,0.0
227.1,0.0
227.2,0.0
227.3,0.0
227.4,0.0
227.5,0.0
227.6,0.0
227.7,0.0
227.8,0.0
227.9,0.0
228.0,0.0
228.1,0.0
228.2,0.0
228.3,0.0
228.4,0.0
228.5,0.0
228.6,0.0
228.7,0.0
228.8,0.0
228.9,0.0
229.0,0.0
229.1,0.0
229.2,0.0
229.3,0.0
229.4,0.0
229.5,0.0
229.6,0.0
229.7,0.0
229.8,0.0
229.9,0.0
230.0,0.0
230.1,0.0
230.2,0.0
230.3,0.0
230.4,0.0
230.5,0.0
230.6,0.0
230.7,0.0
230.8,0.0
230.9,0.0
231.0,0.0
231.1,0.0
231.2,0.0
231.3,0.0
231.4,0.0
231.5,0.0
231.6,0.0
231.7,0.0
231.8,0.0
231.9,0.0
232.0,0.0
232.1,0.0
232.2,0.0
232.3,0.0
232.4,0.0
232.5,0.0
232.6,0.0
232.7,0.0
232.8,0.0
232.9,0.0
233.0,0.0
233.1,0.0
233.2,0.0
233.3,0.0
233.4,0.0
233.5,0.0
233.6,0.0
233.7,0.0
233.8,0.0
233.9,0.0
234.0,0.0
234.1,0.0
234.2,0.0
234.3,0.0
234.4,0.0
234.5,0.0
234.6,0.0
234.7,0.0
234.8,0.0
234.9,0.0
235.0,0.0
235.1,0.0
235.2,0.0
235.3,0.0
235.4,0.0
235.5,0.0
235.6,0.0
235.7,0.0
235.8,0.0
235.9,0.0
236.0,0.0
236.1,0.0
236.2,0.0
236.3,0.0
236.4,0.0
236.5,0.0
236.6,0.0
236.7,0.0
236.8,0.0
236.9,0.0
237.0,0.0
237.1,0.0
237.2,0.0
237.3,0.0
237.4,0.0
237.5,0.0
237.6,0.0
237.7,0.0
237.8,0.0
237.9,0.0
238.0,0.0
238.1,0.0
238.2,0.0
238.3,0.0
238.4,0.0
238.5,0.0
238.6,0.0
238.7,0.0
238.8,0.0
238.9,0.0
239.0,0.0
239.1,0.0
239.2,0.0
239.3,0.0
239.4,0.0
239.5,0.0
239.6,0.0
239.7,0.0
239.8,0.0
239.9,0.0
240.0,0.0
240.1,0.0
240.2,0.0
240.3,0.0
240.4,0.0
240.5,0.0
240.6,0.0
240.7,0.0
240.8,0.0
240.9,0.0
241.0,0.0
241.1,0.0
241.2,0.0
241.3,0.0
241.4,0.0
241.5,0.0
241.6,0.0
241.7,0.0
241.8,0.0
241.9,0.0
242.0,0.0
242.1,0.0
242.2,0.0
242.3,0.0
242.4,0.0
242.5,0.0
242.6,0.0
242.7,0.0
242.8,0.0
242.9,0.0
243.0,0.0
243.1,0.0
243.2,0.0
243.3,0.0
243.4,0.0
243.5,0.0
243.6,0.0
243.7,0.0
243.8,0.0
243.9,0.0
244.0,0.0
244.1,0.0
244.2,0.0
244.3,0.0
244.4,0.0
244.5,0.0
244.6,0.0
244.7,0.0
244.8,0.0
244.9,0.0
245.0,0.0
245.1,0.0
245.2,0.0
245.3,0.0
245.4,0.0
245.5,0.0
245.6,0.0
245.7,0.0
245.8,0.0
245.9,0.0
246.0,0.0
246.1,0.0
246.2,0.0
246.3,0.0
246.4,0.0
246.5,0.0
246.6,0.0
246.7,0.0
246.8,0.0
246.9,0.0
247.0,0.0
247.1,0.0
247.2,0.0
247.3,0.0
247.4,0.0
247.5,0.0
247.6,0.0
247.7,0.0
247.8,0.0
247.9,0.0
248.0,0.0
248.1,0.0
248.2,0.0
248.3,0.0
248.4,0.0
248.5,0.0
248.6,0.0
248.7,0.0
248.8,0.0
248.9,0.0
249.0,0.0
249.1,0.0
249.2,0.0
249.3,0.0
249.4,0.0
249.5,0.0
249.6,0.0
249.7,0.0
249.8,0.0
249.9,0.0
250.0,5.0
250.1,5.0
250.2,5.0
250.3,5.0
250.4,5.0
250.5,5.0
250.6,5.0
250.7,5.0
250.8,5.0
250.9,5.0
251.0,5.0
251.1,5.0
251.2,5.0
251.3,5.0
251.4,5.0
251.5,5.0
251.6,5.0
251.7,5.0
251.8,5.0
251.9,5.0
252.0,5.0
252.1,5.0
252.2,5.0
252.3,5.0
252.4,5.0
252.5,5.0
252.6,5.0
252.7,5.0
252.8,5.0
252.9,5.0
253.0,5.0
253.1,5.0
253.2,5.0
253.3,5.0
253.4,5.0
253.5,5.0
253.6,5.0
253.7,5.0
253.8,5.0
253.9,5.0
254.0,5.0
254.1,5.0
254.2,5.0
254.3,5.0
254.4,5.0
254.5,5.0
254.6,5.0
254.7,5.0
254.8,5.0
254.9,5.0
255.0,5.0
255.1,5.0
255.2,5.0
255.3,5.0
255.4,5.0
255.5,5.0
255.6,5.0
255.7,5.0
255.8,5.0
255.9,5.0
256.0,5.0
256.1,5.0
256.2,5.0
256.3,5.0
256.4,5.0
256.5,5.0
256.6,5.0
256.7,5.0
256.8,5.0
256.9,5.0
257.0,5.0
257.1,5.0
257.2,5.0
257.3,5.0
257.4,5.0
257.5,5.0
257.6,5.0
257.7,5.0
257.8,5.0
257.9,5.0
258.0,5.0
258.1,5.0
258.2,5.0
258.3,5.0
258.4,5.0
258.5,5.0
258.6,5.0
258.7,5.0
258.8,5.0
258.9,5.0
259.0,5.0
259.1,5.0
259.2,5.0
259.3,5.0
259.4,5.0
259.5,5.0
259.6,5.0
259.7,5.0
259.8,5.0
259.9,5.0
260.0,5.0
260.1,5.0
260.2,5.0
260.3,5.0
260.4,5.0
260.5,5.0
260.6,5.0
260.7,5.0
260.8,5.0
260.9,5.0
261.0,5.0
261.1,5.0
261.2,5.0
261.3,5.0
261.4,5.0
261.5,5.0
261.6,5.0
261.7,5.0
261.8,5.0
261.9,5.0
262.0,5.0
262.1,5.0
262.2,5.0
262.3,5.0
262.4,5.0
262.5,5.0
262.6,5.0
262.7,5.0
262.8,5.0
262.9,5.0
263.0,5.0
263.1,5.0
263.2,5.0
263.3,5.0
263.4,5.0
263.5,5.0
263.6,5.0
263.7,5.0
263.8,5.0
263.9,5.0
264.0,5.0
264.1,5.0
264.2,5.0
264.3,5.0
264.4,5.0
264.5,5.0
264.6,5.0
264.7,5.0
264.8,5.0
264.9,5.0
265.0,5.0
265.1,5.0
265.2,5.0
265.3,5.0
265.4,5.0
265.5,5.0
265.6,5.0
265.7,5.0
265.8,5.0
265.9,5.0
266.0,5.0
266.1,5.0
266.2,5.0
266.3,5.0
266.4,5.0
266.5,5.0
266.6,5.0
266.7,5.0
266.8,5.0
266.9,5.0
267.0,5.0
267.1,5.0
267.2,5.0
267.3,5.0
267.4,5.0
267.5,5.0
267.6,5.0
267.7,5.0
267.8,5.0
267.9,5.0
268.0,5.0
268.1,5.0
268.2,5.0
268.3,5.0
268.4,5.0
268.5,5.0
268.6,5.0
268.7,5.0
268.8,5.0
268.9,5.0
269.0,5.0
269.1,5.0
269.2,5.0
269.3,5.0
269.4,5.0
269.5,5.0
269.6,5.0
269.7,5.0
269.8,5.0
269.9,5.0
270.0,5.0
270.1,5.0
270.2,5.0
270.3,5.0
270.4,5.0
270.5,5.0
270.6,5.0
270.7,5.0
270.8,5.0
270.9,5.0
271.0,5.0
271.1,5.0
271.2,5.0
271.3,5.0
271.4,5.0
271.5,5.0
271.6,5.0
271.7,5.0
271.8,5.0
271.9,5.0
272.0,5.0
272.1,5.0
272.2,5.0
272.3,5.0
272.4,5.0
272.5,5.0
272.6,5.0
272.7,5.0
272.8,5.0
272.9,5.0
273.0,5.0
273.1,5.0
273.2,5.0
273.3,5.0
273.4,5.0
273.5,5.0
273.6,5.0
273.7,5.0
273.8,5.0
273.9,5.0
274.0,5.0
274.1,5.0
274.2,5.0
274.3,5.0
274.4,5.0
274.5,5.0
274.6,5.0
274.7,5.0
274.8,5.0
274.9,5.0
275.0,5.0
275.1,5.0
275.2,5.0
275.3,5.0
275.4,5.0
275.5,5.0
275.6,5.0
275.7,5.0
275.8,5.0
275.9,5.0
276.0,5.0
276.1,5.0
276.2,5.0
276.3,5.0
276.4,5.0
276.5,5.0
276.6,5.0
276.7,5.0
276.8,5.0
276.9,5.0
277.0,5.0
277.1,5.0
277.2,5.0
277.3,5.0
277.4,5.0
277.5,5.0
277.6,5.0
277.7,5.0
277.8,5.0
277.9,5.0
278.0,5.0
278.1,5.0
278.2,5.0
278.3,5.0
278.4,5.0
278.5,5.0
278.6,5.0
278.7,5.0
278.8,5.0
278.9,5.0
279.0,5.0
279.1,5.0
279.2,5.0
279.3,5.0
279.4,5.0
279.5,5.0
279.6,5.0
279.7,5.0
279.8,5.0
279.9,5.0
280.0,5.0
280.1,5.0
280.2,5.0
280.3,5.0
280.4,5.0
280.5,5.0
280.6,5.0
280.7,5.0
280.8,5.0
280.9,5.0
281.0,5.0
281.1,5.0
281.2,5.0
281.3,5.0
281.4,5.0
281.5,5.0
281.6,5.0
281.7,5.0
281.8,5.0
281.9,5.0
282.0,5.0
282.1,5.0
282.2,5.0
282.3,5.0
282.4,5.0
282.5,5.0
282.6,5.0
282.7,5.0
282.8,5.0
282.9,5.0
283.0,5.0
283.1,5.0
283.2,5.0
283.3,5.0
283.4,5.0
283.5,5.0
283.6,5.0
283.7,5.0
283.8,5.0
283.9,5.0
284.0,5.0
284.1,5.0
284.2,5.0
284.3,5.0
284.4,5.0
284.5,5.0
284.6,5.0
284.7,5.0
284.8,5.0
284.9,5.0
285.0,5.0
285.1,5.0
285.2,5.0
285.3,5.0
285.4,5.0
285.5,5.0
285.6,5.0
285.7,5.0
285.8,5.0
285.9,5.0
286.0,5.0
286.1,5.0
286.2,5.0
286.3,5.0
286.4,5.0
286.5,5.0
286.6,5.0
286.7,5.0
286.8,5.0
286.9,5.0
287.0,5.0
287.1,5.0
287.2,5.0
287.3,5.0
287.4,5.0
287.5,5.0
287.6,5.0
287.7,5.0
287.8,5.0
287.9,5.0
288.0,5.0
288.1,5.0
288.2,5.0
288.3,5.0
288.4,5.0
288.5,5.0
288.6,5.0
288.7,5.0
288.8,5.0
288.9,5.0
289.0,5.0
289.1,5.0
289.2,5.0
289.3,5.0
289.4,5.0
289.5,5.0
289.6,5.0
289.7,5.0
289.8,5.0
289.9,5.0
290.0,5.0
290.1,5.0
290.2,5.0
290.3,5.0
290.4,5.0
290.5,5.0
290.6,5.0
290.7,5.0
290.8,5.0
290.9,5.0
291.0,5.0
291.1,5.0
291.2,5.0
291.3,5.0
291.4,5.0
291.5,5.0
291.6,5.0
291.7,5.0
291.8,5.0
291.9,5.0
292.0,5.0
292.1,5.0
292.2,5.0
292.3,5.0
292.4,5.0
292.5,5.0
292.6,5.0
292.7,5.0
292.8,5.0
292.9,5.0
293.0,5.0
293.1,5.0
293.2,5.0
293.3,5.0
293.4,5.0
293.5,5.0
293.6,5.0
293.7,5.0
293.8,5.0
293.9,5.0
294.0,5.0
294.1,5.0
294.2,5.0
294.3,5.0
294.4,5.0
294.5,5.0
294.6,5.0
294.7,5.0
294.8,5.0
294.9,5.0
295.0,5.0
295.1,5.0
295.2,5.0
295.3,5.0
295.4,5.0
295.5,5.0
295.6,5.0
295.7,5.0
295.8,5.0
295.9,5.0
296.0,5.0
296.1,5.0
296.2,5.0
296.3,5.0
296.4,5.0
296.5,5.0
296.6,5.0
296.7,5.0
296.8,5.0
296.9,5.0
297.0,5.0
297.1,5.0
297.2,5.0
297.3,5.0
297.4,5.0
297.5,5.0
297.6,5.0
297.7,5.0
297.8,5.0
297.9,5.0
298.0,5.0
298.1,5.0
298.2,5.0
298.3,5.0
298.4,5.0
298.5,5.0
298.6,5.0
298.7,5.0
298.8,5.0
298.9,5.0
299.0,5.0
299.1,5.0
299.2,5.0
299.3,5.0
299.4,5.0
299.5,5.0
299.6,5.0
299.7,5.0
299.8,5.0
299.9,5.0
300.0,5.0
300.1,5.0
300.2,5.0
300.3,5.0
300.4,5.0
300.5,5.0
300.6,5.0
300.7,5.0
300.8,5.0
300.9,5.0
301.0,5.0
301.1,5.0
301.2,5.0
301.3,5.0
301.4,5.0
301.5,5.0
301.6,5.0
301.7,5.0
301.8,5.0
301.9,5.0
302.0,5.0
302.1,5.0
302.2,5.0
302.3,5.0
302.4,5.0
302.5,5.0
302.6,5.0
302.7,5.0
302.8,5.0
302.9,5.0
303.0,5.0
303.1,5.0
303.2,5.0
303.3,5.0
303.4,5.0
303.5,5.0
303.6,5.0
303.7,5.0
303.8,5.0
303.9,5.0
304.0,5.0
304.1,5.0
304.2,5.0
304.3,5.0
304.4,5.0
304.5,5.0
304.6,5.0
304.7,5.0
304.8,5.0
304.9,5.0
305.0,5.0
305.1,5.0
305.2,5.0
305.3,5.0
305.4,5.0
305.5,5.0
305.6,5.0
305.7,5.0
305.8,5.0
305.9,5.0
306.0,5.0
306.1,5.0
306.2,5.0
306.3,5.0
306.4,5.0
306.5,5.0
306.6,5.0
306.7,5.0
306.8,5.0
306.9,5.0
307.0,5.0
307.1,5.0
307.2,5.0
307.3,5.0
307.4,5.0
307.5,5.0
307.6,5.0
307.7,5.0
307.8,5.0
307.9,5.0
308.0,5.0
308.1,5.0
308.2,5.0
308.3,5.0
308.4,5.0
308.5,5.0
308.6,5.0
308.7,5.0
308.8,5.0
308.9,5.0
309.0,5.0
309.1,5.0
309.2,5.0
309.3,5.0
309.4,5.0
309.5,5.0
309.6,5.0
309.7,5.0
309.8,5.0
309.9,5.0
310.0,5.0
310.1,5.0
310.2,5.0
310.3,5.0
310.4,5.0
310.5,5.0
310.6,5.0
310.7,5.0
310.8,5.0
310.9,5.0
311.0,5.0
311.1,5.0
311.2,5.0
311.3,5.0
311.4,5.0
311.5,5.0
311.6,5.0
311.7,5.0
311.8,5.0
311.9,5.0
312.0,5.0
312.1,5.0
312.2,5.0
312.3,5.0
312.4,5.0
312.5,5.0
312.6,5.0
312.7,5.0
312.8,5.0
312.9,5.0
313.0,5.0
313.1,5.0
313.2,5.0
313.3,5.0
313.4,5.0
313.5,5.0
313.6,5.0
313.7,5.0
313.8,5.0
313.9,5.0
314.0,5.0
314.1,5.0
314.2,5.0
314.3,5.0
314.4,5.0
314.5,5.0
314.6,5.0
314.7,5.0
314.8,5.0
314.9,5.0
315.0,5.0
315.1,5.0
315.2,5.0
315.3,5.0
315.4,5.0
315.5,5.0
315.6,5.0
315.7,5.0
315.8,5.0
315.9,5.0
316.0,5.0
316.1,5.0
316.2,5.0
316.3,5.0
316.4,5.0
316.5,5.0
316.6,5.0
316.7,5.0
316.8,5.0
316.9,5.0
317.0,5.0
317.1,5.0
317.2,5.0
317.3,5.0
317.4,5.0
317.5,5.0
317.6,5.0
317.7,5.0
317.8,5.0
317.9,5.0
318.0,5.0
318.1,5.0
318.2,5.0
318.3,5.0
318.4,5.0
318.5,5.0
318.6,5.0
318.7,5.0
318.8,5.0
318.9,5.0
319.0,5.0
319.1,5.0
319.2,5.0
319.3,5.0
319.4,5.0
319.5,5.0
319.6,5.0
319.7,5.0
319.8,5.0
319.9,5.0
320.0,5.0
320.1,5.0
320.2,5.0
320.3,5.0
320.4,5.0
320.5,5.0
320.6,5.0
320.7,5.0
320.8,5.0
320.9,5.0
321.0,5.0
321.1,5.0
321.2,5.0
321.3,5.0
321.4,5.0
321.5,5.0
321.6,5.0
321.7,5.0
321.8,5.0
321.9,5.0
322.0,5.0
322.1,5.0
322.2,5.0
322.3,5.0
322.4,5.0
322.5,5.0
322.6,5.0
322.7,5.0
322.8,5.0
322.9,5.0
323.0,5.0
323.1,5.0
323.2,5.0
323.3,5.0
323.4,5.0
323.5,5.0
323.6,5.0
323.7,5.0
323.8,5.0
323.9,5.0
324.0,5.0
324.1,5.0
324.2,5.0
324.3,5.0
324.4,5.0
324.5,5.0
324.6,5.0
324.7,5.0
324.8,5.0
324.9,5.0
325.0,5.0
325.1,5.0
325.2,5.0
325.3,5.0
325.4,5.0
325.5,5.0
325.6,5.0
325.7,5.0
325.8,5.0
325.9,5.0
326.0,5.0
326.1,5.0
326.2,5.0
326.3,5.0
326.4,5.0
326.5,5.0
326.6,5.0
326.7,5.0
326.8,5.0
326.9,5.0
327.0,5.0
327.1,5.0
327.2,5.0
327.3,5.0
327.4,5.0
327.5,5.0
327.6,5.0
327.7,5.0
327.8,5.0
327.9,5.0
328.0,5.0
328.1,5.0
328.2,5.0
328.3,5.0
328.4,5.0
328.5,5.0
328.6,5.0
328.7,5.0
328.8,5.0
328.9,5.0
329.0,5.0
329.1,5.0
329.2,5.0
329.3,5.0
329.4,5.0
329.5,5.0
329.6,5.0
329.7,5.0
329.8,5.0
329.9,5.0
330.0,5.0
330.1,5.0
330.2,5.0
330.3,5.0
330.4,5.0
330.5,5.0
330.6,5.0
330.7,5.0
330.8,5.0
330.9,5.0
331.0,5.0
331.1,5.0
331.2,5.0
331.3,5.0
331.4,5.0
331.5,5.0
331.6,5.0
331.7,5.0
331.8,5.0
331.9,5.0
332.0,5.0
332.1,5.0
332.2,5.0
332.3,5.0
332.4,5.0
332.5,5.0
332.6,5.0
332.7,5.0
332.8,5.0
332.9,5.0
333.0,5.0
333.1,5.0
333.2,5.0
333.3,5.0
333.4,5.0
333.5,5.0
333.6,5.0
333.7,5.0
333.8,5.0
333.9,5.0
334.0,5.0
334.1,5.0
334.2,5.0
334.3,5.0
334.4,5.0
334.5,5.0
334.6,5.0
334.7,5.0
334.8,5.0
334.9,5.0
335.0,5.0
335.1,5.0
335.2,5.0
335.3,5.0
335.4,5.0
335.5,5.0
335.6,5.0
335.7,5.0
335.8,5.0
335.9,5.0
336.0,5.0
336.1,5.0
336.2,5.0
336.3,5.0
336.4,5.0
336.5,5.0
336.6,5.0
336.7,5.0
336.8,5.0
336.9,5.0
337.0,5.0
337.1,5.0
337.2,5.0
337.3,5.0
337.4,5.0
337.5,5.0
337.6,5.0
337.7,5.0
337.8,5.0
337.9,5.0
338.0,5.0
338.1,5.0
338.2,5.0
338.3,5.0
338.4,5.0
338.5,5.0
338.6,5.0
338.7,5.0
338.8,5.0
338.9,5.0
339.0,5.0
339.1,5.0
339.2,5.0
339.3,5.0
339.4,5.0
339.5,5.0
339.6,5.0
339.7,5.0
339.8,5.0
339.9,5.0
340.0,5.0
340.1,5.0
340.2,5.0
340.3,5.0
340.4,5.0
340.5,5.0
340.6,5.0
340.7,5.0
340.8,5.0
340.9,5.0
341.0,5.0
341.1,5.0
341.2,5.0
341.3,5.0
341.4,5.0
341.5,5.0
341.6,5.0
341.7,5.0
341.8,5.0
341.9,5.0
342.0,5.0
342.1,5.0
342.2,5.0
342.3,5.0
342.4,5.0
342.5,5.0
342.6,5.0
342.7,5.0
342.8,5.0
342.9,5.0
343.0,5.0
343.1,5.0
343.2,5.0
343.3,5.0
343.4,5.0
343.5,5.0
343.6,5.0
343.7,5.0
343.8,5.0
343.9,5.0
344.0,5.0
344.1,5.0
344.2,5.0
344.3,5.0
344.4,5.0
344.5,5.0
344.6,5.0
344.7,5.0
344.8,5.0
344.9,5.0
345.0,5.0
345.1,5.0
345.2,5.0
345.3,5.0
345.4,5.0
345.5,5.0
345.6,5.0
345.7,5.0
345.8,5.0
345.9,5.0
346.0,5.0
346.1,5.0
346.2,5.0
346.3,5.0
346.4,5.0
346.5,5.0
346.6,5.0
346.7,5.0
346.8,5.0
346.9,5.0
347.0,5.0
347.1,5.0
347.2,5.0
347.3,5.0
347.4,5.0
347.5,5.0
347.6,5.0
347.7,5.0
347.8,5.0
347.9,5.0
348.0,5.0
348.1,5.0
348.2,5.0
348.3,5.0
348.4,5.0
348.5,5.0
348.6,5.0
348.7,5.0
348.8,5.0
348.9,5.0
349.0,5.0
349.1,5.0
349.2,5.0
349.3,5.0
349.4,5.0
349.5,5.0
349.6,5.0
